15:03:14.681 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:04:09.570 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:09.690 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:09.810 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:09.930 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:09.934 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:09.934 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:09.990 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:11.048 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:11.049 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName=@$%, email=drs@.de, password="alert('XSS');", phone=496753888888
15:04:11.128 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:11.247 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:11.370 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:11.481 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:11.612 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:11.733 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:11.738 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:11.738 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:11.798 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:12.903 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:12.904 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName=A nn, email=          , password=mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175R7k86543
15:04:12.987 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:13.107 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:13.233 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:13.344 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:13.565 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:13.679 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:13.683 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:13.683 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:13.738 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:14.818 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:14.819 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName=        , email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=          , phone=+49175-510-79-54
15:04:14.903 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:15.027 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:15.157 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:15.496 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:15.621 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:15.743 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:15.746 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:15.747 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:15.809 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:16.915 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:16.916 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName=A@1, email=drs@, password=sDftkvrdy, phone=+49175$90%793
15:04:16.996 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:17.118 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:17.244 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:17.358 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:17.485 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:17.605 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:17.609 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:17.610 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:17.672 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:18.761 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:18.762 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName=阿格尼娅, email=drs@try, password=123456789, phone=++491756897643
15:04:18.879 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:19.000 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:19.132 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:19.246 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:19.376 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:19.489 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:19.493 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:19.493 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:19.554 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:20.616 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:20.616 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName="alert('XSS');", email=drs@, password=@!#$%&*$, phone=1758971423
15:04:20.706 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:20.831 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:20.976 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:21.087 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:21.210 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:21.319 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:21.322 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:21.323 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:21.379 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:22.445 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:22.446 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName="Oreo'); DROP TABLE Products; --", email=drs@try, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=12345789999999
15:04:22.532 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:22.652 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:22.798 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:22.903 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:23.125 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:23.233 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:23.237 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:23.237 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:23.293 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:24.359 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:24.361 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName=Agggggggggggggggggggggggg, email=drs#@try.de, password=wta123r@, phone=+001759876543
15:04:24.450 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:24.565 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:24.705 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:24.818 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:24.941 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:25.056 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:25.060 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:25.061 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:25.119 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:26.241 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:26.242 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName=Agggggggggggggggggggggggg, email=dr s@try.de, password=wtA123rK, phone=496753409
15:04:26.326 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:26.446 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:26.589 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:26.702 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:26.827 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:26.938 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:26.941 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:26.941 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:27.001 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:28.094 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:28.094 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@$%, lastName=123, email=drs#@try.d/e, password="Oreo'); DROP TABLE Products; --", phone=496753409
15:04:28.161 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:28.279 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:28.406 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:28.518 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:28.657 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:28.766 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:28.769 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:28.770 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:28.823 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:29.920 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:29.921 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A nn, lastName=A nn, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=sDftkvrdy, phone=++491756897643
15:04:30.008 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:30.128 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:30.256 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:30.593 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:30.712 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:30.831 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:30.835 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:30.836 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:30.892 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:31.988 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:31.988 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A nn, lastName=        , email=drs@, password=123456789, phone=1758971423
15:04:32.057 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:32.175 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:32.304 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:32.414 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:32.544 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:32.665 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:32.669 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:32.669 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:32.733 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:33.791 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:33.791 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=        , lastName=A@1, email=drs@, password=wta123r@, phone=496753409
15:04:33.861 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:33.989 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:34.119 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:34.240 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:34.369 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:34.489 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:34.493 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:34.494 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:34.553 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:35.640 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:35.640 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A@1, lastName=A@1, email=drs@try, password=wtA123rK, phone=+49175R7k86543
