13:23:13.975 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:26:49.432 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:26:54.550 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:26:54.691 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:26:54.835 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:26:54.980 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:26:55.107 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:26:55.261 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:26:55.324 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:26:55.325 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:26:55.395 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:27:00.521 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:27:00.588 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:27:00.719 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:27:00.865 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:27:01.225 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:27:01.352 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:27:01.411 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:27:01.411 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:27:01.477 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:27:06.562 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:27:06.647 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:27:06.778 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:27:06.932 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:27:07.059 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:27:07.204 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:27:07.264 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:27:07.265 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:27:07.330 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:27:12.433 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:27:12.546 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:27:12.670 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:27:12.815 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:27:12.947 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:27:13.085 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:27:13.146 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:27:13.147 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:27:13.221 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:27:18.297 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:27:18.372 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:27:18.506 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:27:18.648 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:27:18.775 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:27:18.911 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:27:18.974 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:27:18.975 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:27:19.045 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:27:24.112 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:27:24.182 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:27:24.324 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:27:24.462 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:27:24.591 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:27:24.726 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:27:24.788 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:27:24.790 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:27:24.858 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:27:29.986 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:27:30.068 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:27:30.204 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:27:30.346 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:27:30.702 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:27:30.834 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:27:30.897 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:27:30.897 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:27:30.967 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:27:36.078 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:27:36.147 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:27:36.284 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:27:36.436 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:27:36.563 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:27:36.693 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:27:36.758 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:27:36.758 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:27:36.826 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:27:41.925 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:27:41.998 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:27:42.134 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:27:42.293 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:27:42.425 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:27:42.559 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:27:42.623 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:27:42.623 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:27:42.694 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:27:47.803 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:27:47.888 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:27:48.021 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:27:48.168 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:27:48.299 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:27:48.528 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:27:48.585 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:27:48.585 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:27:48.650 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:27:53.758 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:27:53.888 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:27:54.022 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:27:54.164 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:27:54.292 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:27:54.422 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:27:54.482 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:27:54.483 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:27:54.551 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:27:59.643 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:27:59.731 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:27:59.866 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:28:00.006 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:28:00.133 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:28:00.263 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:28:00.322 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:28:00.325 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
